prefix,generated_suffix,test_trace
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 9],[ 9 12 11  3],[2 4 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 9 9 9 9 3]
[2 4 5 9],[12 11  3],[2 4 5 9 5 9 6 7 3]
[2 4 6 6],[0],[2 4 6 6 5 6 6 7 3]
[ 2  4  5 10],[11 12 13  3],[ 2  4  5 10 11  6  7  3]
[ 2  4  5 11],[12 13  3],[ 2  4  5 11  9  6  7  3]
[ 2  4  5 11],[12 13  3],[ 2  4  5 11  6  7  3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 9 6],[12  3],[2 4 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 5 9 9],[9 3],[2 4 5 9 9 9 9 9 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 9 6 7 3]
[2 4 6 6 5],[9 3],[2 4 6 6 5 6 6 7 3]
[ 2  4  5 10 11],[12 13  3],[ 2  4  5 10 11  6  7  3]
[ 2  4  5 11  9],[9 3],[ 2  4  5 11  9  6  7  3]
[ 2  4  5 11  6],[16 17 12  3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 6 7],[3],[2 4 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 9 9 9],[3],[2 4 5 9 9 9 9 9 3]
[2 4 5 9 5 9],[3],[2 4 5 9 5 9 6 7 3]
[2 4 6 6 5 6],[3],[2 4 6 6 5 6 6 7 3]
[ 2  4  5 10 11  6],[3],[ 2  4  5 10 11  6  7  3]
[ 2  4  5 11  9  6],[3],[ 2  4  5 11  9  6  7  3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 9 9 9],[3],[2 4 5 9 9 9 9 9 3]
[2 4 5 9 5 9 6],[3],[2 4 5 9 5 9 6 7 3]
[2 4 6 6 5 6 6],[3],[2 4 6 6 5 6 6 7 3]
[ 2  4  5 10 11  6  7],[3],[ 2  4  5 10 11  6  7  3]
[ 2  4  5 11  9  6  7],[3],[ 2  4  5 11  9  6  7  3]
[2 4 5 9 9 9 9 9],[3],[2 4 5 9 9 9 9 9 3]
[2 4 5 9 5 9 6 7],[3],[2 4 5 9 5 9 6 7 3]
[2 4 6 6 5 6 6 7],[3],[2 4 6 6 5 6 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[ 2  4  5 11  6  7  3]
[2],[ 4  5  9 12 11  3],[ 2  4  5 11  6  7  3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[ 2  4  5 11  6  7  3]
[2 4],[ 5  9 12 11  3],[ 2  4  5 11  6  7  3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[ 2  4  5 11  6  7  3]
[2 4 5],[ 9 12 11  3],[ 2  4  5 11  6  7  3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 4],[ 5  9 11  3],[2 4 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[ 2  4  5 11],[12 13  3],[ 2  4  5 11  6  7  3]
[ 2  4  5 11],[12 13  3],[ 2  4  5 11  6  7  3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 4 5],[ 9 11  3],[2 4 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 5 9 9],[9 3],[2 4 5 9 9 6 7 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9],[9 3],[2 4 5 9 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[ 2  4  5 11  6],[16 17 12  3],[ 2  4  5 11  6  7  3]
[ 2  4  5 11  6],[16 17 12  3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 6 6],[0],[2 4 5 6 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 4 5 6],[11  3],[2 4 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 9 9 6],[3],[2 4 5 9 9 6 7 3]
[2 4 5 9 5 6],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9 6],[3],[2 4 5 9 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[2 4 5 9 9 6 7],[3],[2 4 5 9 9 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 5 6 7],[3],[2 4 5 9 5 6 7 3]
[2 4 5 9 9 6 7],[3],[2 4 5 9 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 5 9 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 5 6 5 9 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 9 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 6 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 6 7 3]
[2],[ 4  5  9 12 11  3],[2 5 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 6 7 3]
[2],[ 4  5  9 12 11  3],[2 4 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 5 9 5 6 7 3]
[2 5],[ 9  9 11 11  3],[2 5 6 5 9 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 9 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 6 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 6 7 3]
[2 5],[ 9  9 11 11  3],[2 5 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 6 7 3]
[2 4],[ 5  9 12 11  3],[2 4 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6],[12  0],[2 5 6 5 9 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4 4],[ 5  9 11  3],[2 4 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 9],[ 9 12 11  3],[2 4 9 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 6],[12  0],[2 4 6 6 7 3]
[2 4 5],[ 9 12 11  3],[2 4 5 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 5 6],[12  0],[2 5 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 4 6],[12  0],[2 4 6 7 3]
[2 4 5 6],[0],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5],[9 3],[2 5 6 5 9 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 5 6 7 3]
[2 4 4 5],[ 9 11  3],[2 4 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 5 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 9],[12 11  3],[2 4 5 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 9 6],[12  3],[2 4 9 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 6 6],[0],[2 4 6 6 7 3]
[2 4 5 6],[0],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 5 6 7],[3],[2 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 5 6 5],[9 3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5 9],[3],[2 5 6 5 9 5 9 6 7 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 6 7 3]
[2 4 4 5 9],[11  3],[2 4 4 5 9 6 7 3]
[2 4 5 9 5],[9 3],[2 4 5 9 5 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 9 6],[0],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 6 7],[3],[2 4 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 5 9],[3],[2 4 5 6 5 9 5 6 7 3]
[2 5 6 5 9 5],[3],[2 5 6 5 9 5 9 6 7 3]
[2 4 5 9 5 6],[3],[2 4 5 9 5 6 7 3]
[2 4 4 5 9 6],[3],[2 4 4 5 9 6 7 3]
[2 4 5 9 5 6],[3],[2 4 5 9 5 6 7 3]
