correct,prefix,y_hat,y
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20],11,11
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,14
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 17 18],16,16
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20],11,11
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26],26,20
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11],12,12
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,14
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11],12,12
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 17 18 16],19,19
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20 13],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13],15,15
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20],23,9
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15],13,13
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 17 18 16 19],15,15
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9],11,11
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15],13,13
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,3
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 17 18 16 19 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26],15,15
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11],12,12
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15],26,22
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15],26,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13],13,14
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15 22],25,25
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,7
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15],15,15
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15],15,17
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 14],15,15
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15 22 25],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23  7],3,3
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13],13,3
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26],26,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15],26,17
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15 17],18,18
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 14 15],13,13
1,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 14 15 13 15 22 25 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17],18,18
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15 17 18],16,16
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 13 13 13 13 14 15 13],15,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],13,13
0,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17 18],16,19
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13],13,20
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15 17 18 16],19,19
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26],26,26
0,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13],13,9
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26],26,26
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26],26,14
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17 18 19],16,16
1,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 20],23,23
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15 17 18 16 19],15,15
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13],13,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26],15,15
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9],20,20
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
0,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13],13,23
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17 18 19 16],15,15
0,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13 13 13 20 23],13,3
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 15 15 15 15 15 15 15 15 17 18 16 19 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20],11,11
0,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26],26,15
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15],26,26
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23],20,20
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17 18 19 16 15],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26],26,26
0,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26],26,9
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15],26,26
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26],15,15
1,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20],13,13
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9],20,20
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26],15,15
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15],16,18
0,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
1,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20 13],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20],11,11
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13],13,13
0,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15],26,18
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18],17,16
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,3
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11],12,12
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13],13,13
0,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18],17,19
0,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16],17,19
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19],17,17
1,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19],17,17
1,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26],26,26
1,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26],26,26
1,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13],13,13
1,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17],16,16
