correct,prefix,y_hat,y
0,[2 4 5 6],7,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,9
0,[2 4 4 4 5],10,6
0,[2 4 5 9 6],7,6
0,[ 2  4  5 11  8],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 9],10,6
1,[2 4 4 4 5 6],7,7
1,[2 4 5 9 6 6],7,7
1,[ 2  4  5 11  8  6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 5 9 6],7,7
1,[2 4 4 4 5 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
1,[ 2  4  5 11  8  6  7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,5
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 5],6,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,8
0,[2 4 5],6,9
0,[2 4 5],6,5
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 9],5,5
1,[2 4 5],6,6
0,[2 4 5],6,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 5 9],7,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 5 8],7,8
0,[2 4 5 9],5,9
0,[2 4 5 5],13,9
0,[2 4 5 6],7,5
0,[2 4 5 6],7,5
1,[2 4 5 9],5,5
0,[2 4 5 9],5,6
0,[2 4 9 5],5,6
0,[2 4 5 6],7,6
0,[2 4 5 5],13,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 9 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 8 8],5,5
0,[2 4 5 9 9],10,5
0,[2 4 5 5 9],10,5
0,[2 4 5 6 5],10,6
0,[2 4 5 6 5],10,6
0,[2 4 5 9 5],10,6
1,[2 4 5 9 6],7,7
1,[2 4 9 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 8 8 5],10,6
0,[2 4 5 9 9 5],10,6
0,[2 4 5 5 9 5],10,6
1,[2 4 5 6 5 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 9 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 8 8 5 6],7,6
1,[2 4 5 9 9 5 6],7,7
1,[2 4 5 5 9 5 6],7,7
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 8 8 5 6 6],7,7
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 5 5 9 5 6 7],3,3
1,[2 4 5 8 8 5 6 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,10
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,10
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
0,[ 2 10],10,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
0,[ 2 10],10,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4 9],5,5
1,[2 4 5],6,6
0,[2 4 5],6,9
1,[2 4 5],6,6
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[ 2 10  9],5,9
0,[2 4 5],6,5
0,[2 4 5],6,9
1,[2 4 5],6,6
0,[2 4 5],6,9
1,[2 4 4],5,5
0,[ 2 10  4],10,5
0,[2 4 5],6,9
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
0,[2 4 9 5],5,9
0,[2 4 5 6],7,5
0,[2 4 5 9],5,9
0,[2 4 5 6],7,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 4 5],5,12
0,[ 2 10  9  9],10,9
0,[2 4 5 5],13,6
0,[2 4 5 9],5,6
0,[2 4 5 6],7,6
0,[2 4 5 9],5,6
0,[2 4 4 5],5,6
0,[ 2 10  4  5],10,6
0,[2 4 5 9],5,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 9 5 9],10,5
0,[2 4 5 6 5],10,9
0,[2 4 5 9 9],10,5
0,[2 4 5 6 5],10,9
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[ 2  4  4  5 12],10,6
0,[ 2 10  9  9  9],10,9
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 4 5 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 9 5 9 5],10,6
0,[2 4 5 6 5 9],10,5
0,[2 4 5 9 9 5],10,6
0,[2 4 5 6 5 9],10,6
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[ 2  4  4  5 12  6],7,7
0,[ 2 10  9  9  9  9],10,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[ 2 10  4  5  6  7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 9 5 9 5 6],7,5
0,[2 4 5 6 5 9 5],10,6
1,[2 4 5 9 9 5 6],7,7
1,[2 4 5 6 5 9 6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[ 2  4  4  5 12  6  7],3,3
0,[2 4 9 5 9 5 6 5],10,9
1,[2 4 5 6 5 9 5 6],7,7
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 5 6 5 9 6 7],3,3
0,[2 4 9 5 9 5 6 5 9],10,5
1,[2 4 5 6 5 9 5 6 7],3,3
0,[2 4 9 5 9 5 6 5 9 5],10,6
0,[2 4 9 5 9 5 6 5 9 5 6],10,7
1,[2 4 9 5 9 5 6 5 9 5 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4],5,4
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 4],5,5
1,[2 4 4],5,5
1,[2 4 5],6,6
0,[2 4 5],6,9
1,[2 4 5],6,6
0,[2 4 5],6,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 9],5,5
0,[2 4 5 9],5,9
0,[2 4 5 9],5,6
0,[2 4 4 5],5,9
0,[2 4 4 5],5,6
0,[2 4 5 6],7,6
0,[2 4 5 9],5,6
0,[2 4 5 6],7,6
0,[2 4 5 5],13,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,6
0,[2 4 5 9 9],10,6
0,[2 4 5 9 6],7,6
0,[2 4 4 5 9],10,6
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 9 6],7,7
1,[2 4 5 9 6 6],7,7
1,[2 4 4 5 9 6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 9 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
1,[2 4 4 5 9 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,5
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,10
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 5],6,6
1,[2 4],5,5
0,[2 4],5,9
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[ 2 10],10,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,9
0,[2 4 4],5,4
0,[2 5 6],7,5
0,[2 4 5],6,9
1,[2 4 9],5,5
1,[2 4 5],6,6
0,[2 4 5],6,11
0,[2 4 5],6,9
0,[ 2 10  4],10,5
0,[2 4 5],6,11
1,[2 4 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,9
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 9],5,5
0,[2 4 4 4],10,5
0,[2 5 6 5],10,9
0,[2 4 5 9],5,9
0,[2 4 9 5],5,9
0,[2 4 5 6],7,5
0,[ 2  4  5 11],7,8
1,[2 4 5 9],5,5
0,[ 2 10  4  5],10,6
0,[ 2  4  5 11],7,6
0,[2 4 4 5],5,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,9
0,[2 4 4 4 5],10,9
0,[2 5 6 5 9],10,5
0,[2 4 5 9 9],10,5
0,[2 4 9 5 9],10,5
0,[2 4 5 6 5],10,6
0,[ 2  4  5 11  8],10,6
0,[2 4 5 9 5],10,6
1,[ 2 10  4  5  6],7,7
1,[ 2  4  5 11  6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 9],10,5
0,[2 4 4 4 5 9],10,5
0,[2 5 6 5 9 5],10,6
0,[2 4 5 9 9 5],10,6
0,[2 4 9 5 9 5],10,6
1,[2 4 5 6 5 6],7,7
1,[ 2  4  5 11  8  6],7,7
1,[2 4 5 9 5 6],7,7
1,[ 2 10  4  5  6  7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 9 5 9 5],10,9
0,[2 4 4 4 5 9 5],10,6
1,[2 5 6 5 9 5 6],7,7
1,[2 4 5 9 9 5 6],7,7
1,[2 4 9 5 9 5 6],7,7
1,[2 4 5 6 5 6 7],3,3
1,[ 2  4  5 11  8  6  7],3,3
1,[2 4 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9],10,5
1,[2 4 4 4 5 9 5 6],7,7
1,[2 5 6 5 9 5 6 7],3,3
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 9 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9 5],10,6
1,[2 4 4 4 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9 5 6],10,5
0,[2 4 5 9 5 9 5 9 5 6 5],10,9
1,[2 4 5 9 5 9 5 9 5 6 5 9],5,5
0,[2 4 5 9 5 9 5 9 5 6 5 9 5],10,6
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6],7,7
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7],3,3
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,10
0,[2],1,4
0,[2],1,4
0,[2],1,10
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
0,[2],1,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[ 2 10],10,4
1,[2 4],5,5
1,[2 4],5,5
0,[ 2 10],10,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
0,[2 4],5,4
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
1,[2 4],5,5
0,[2 4 5],6,9
0,[2 4 5],6,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[ 2 10  4],10,5
0,[2 4 5],6,9
0,[2 4 5],6,9
0,[ 2 10  4],10,5
0,[2 4 5],6,9
1,[2 4 4],5,5
1,[2 4 5],6,6
1,[2 4 4],5,5
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5],6,6
1,[2 4 5 9],5,5
0,[2 4 5 5],13,9
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
1,[2 4 5 9],5,5
0,[2 4 5 9],5,6
0,[ 2 10  4  5],10,6
0,[2 4 5 9],5,6
0,[2 4 5 9],5,6
0,[ 2 10  4  5],10,6
0,[2 4 5 9],5,6
0,[2 4 4 5],5,6
0,[2 4 5 6],7,6
0,[2 4 4 5],5,6
0,[2 4 5 6],7,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],10,6
0,[2 4 5 5 9],10,5
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
0,[2 4 5 9 5],10,6
1,[2 4 5 9 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 6],7,5
0,[2 4 5 5 9 5],10,6
