Correct,Prefix,Prediction,Next Activity
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15],26,26
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23],20,20
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 20  9 11 12 13 13 13 13 13 14 15 13 15 15 15 17 18 19 16 15],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26],26,9
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11],12,12
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15],26,26
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26],15,15
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9],20,20
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26],15,15
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15],18,18
False,[2 4 5 6 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7 7],7,23
True,[ 2  4  5 24 24 24 24  6  7 24  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 13 13 23 20 13],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20],11,11
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15],26,18
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18],17,16
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11],12,12
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18],17,19
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16],17,19
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12],26,26
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19],16,17
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19],17,17
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26],26,26
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17],16,16
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19 17],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26],26,26
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13],13,14
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17 16],15,15
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 20  9 11 12 26 26 26 26 26 14 15 26 15 18 16 19 17 15],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26],26,26
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14],15,15
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 18 19 17 16 15],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26],26,26
True,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14 15],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26],26,26
False,[ 2  4  5 24 24  6  7 24  7  7  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 14 15 13],15,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26],26,14
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26],26,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15],26,26
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15],26,26
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26],15,15
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15],26,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15],18,18
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15],15,15
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18],17,19
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15],26,18
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19],17,17
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18],16,16
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17],16,16
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16],17,17
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17 16],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17],19,19
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26  9 20 11 12 26 26 26 26 26 26 26 14 15 26 15 18 19 17 16 15],3,3
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17 19],15,15
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 26 26 15 26 15 26 15 26 26 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 18 16 17 19 15],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4 5],22,27
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,24
False,[2 4 5],22,24
False,[2 4 5],22,6
False,[2 4 5],22,6
False,[2 4 5],22,24
False,[2 4 5],22,24
False,[2 4 5],22,24
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[2 4 5],22,22
True,[ 2  4  5 27],27,27
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 24],24,24
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 22],3,3
True,[ 2  4  5 27 27],27,27
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,6
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,6
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
False,[ 2  4  5 24 24],22,6
False,[ 2  4  5 24 24],22,6
False,[ 2  4  5 24 24],22,6
True,[2 4 5 6 7],7,7
True,[2 4 5 6 7],7,7
True,[ 2  4  5 24 24],22,22
True,[ 2  4  5 24 24],22,22
True,[ 2  4  5 24 24],22,22
True,[ 2  4  5 27 27 27],27,27
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24  6],7,7
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
False,[2 4 5 6 7 7],7,8
False,[2 4 5 6 7 7],7,8
True,[2 4 5 6 7 7],7,7
False,[2 4 5 6 7 7],7,8
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24  6],7,7
False,[2 4 5 6 7 7],7,8
True,[2 4 5 6 7 7],7,7
True,[ 2  4  5 24 24  6],7,7
True,[ 2  4  5 24 24  6],7,7
True,[ 2  4  5 24 24  6],7,7
True,[2 4 5 6 7 7],7,7
False,[2 4 5 6 7 7],7,22
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 24 24 22],24,24
True,[ 2  4  5 27 27 27 27],27,27
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5 24 24  6  7],24,24
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
False,[2 4 5 6 7 7 8],9,10
True,[2 4 5 6 7 7 8],9,9
True,[2 4 5 6 7 7 7],7,7
False,[2 4 5 6 7 7 8],9,10
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5 24 24  6  7],24,24
False,[2 4 5 6 7 7 8],9,10
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5 24 24  6  7],24,24
True,[ 2  4  5 24 24  6  7],24,24
True,[ 2  4  5 24 24  6  7],24,24
True,[2 4 5 6 7 7 7],7,7
True,[ 2  4  5  6  7  7 22],7,7
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 24 24 22 24],3,3
True,[ 2  4  5 27 27 27 27 27],27,27
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24],7,7
False,[2 4 5 6 7 7 7 7],7,8
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10],9,9
True,[2 4 5 6 7 7 8 9],10,10
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10],9,9
True,[2 4 5 6 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24],7,7
True,[ 2  4  5  6  7  7  8 10],9,9
True,[2 4 5 6 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24],7,7
True,[ 2  4  5 24 24  6  7 24],7,7
True,[ 2  4  5 24 24  6  7 24],7,7
False,[2 4 5 6 7 7 7 7],7,22
True,[ 2  4  5  6  7  7 22  7],3,3
False,[ 2  4  5 27 27 27 27 27 27],22,24
True,[2 4 5 6 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7],7,7
True,[2 4 5 6 7 7 7 7 8],9,9
False,[2 4 5 6 7 7 7 7 7],7,8
True,[ 2  4  5  6  7  7  8 10  9],11,11
True,[ 2  4  5  6  7  7  8  9 10],11,11
True,[2 4 5 6 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9],11,11
True,[2 4 5 6 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7],7,7
True,[ 2  4  5  6  7  7  8 10  9],11,11
True,[2 4 5 6 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7],7,7
True,[ 2  4  5 24 24  6  7 24  7],7,7
False,[ 2  4  5 24 24  6  7 24  7],7,22
True,[ 2  4  5  6  7  7  7  7 22],7,7
False,[ 2  4  5 27 27 27 27 27 27 24],22,27
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7],7,7
True,[2 4 5 6 7 7 7 7 8 9],10,10
False,[2 4 5 6 7 7 7 7 7 8],9,10
True,[ 2  4  5  6  7  7  8 10  9 11],12,12
True,[ 2  4  5  6  7  7  8  9 10 11],12,12
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11],12,12
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11],12,12
True,[2 4 5 6 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7],7,7
True,[ 2  4  5 24 24  6  7 24  7 22],7,7
True,[ 2  4  5  6  7  7  7  7 22  7],3,3
False,[ 2  4  5 27 27 27 27 27 27 24 27],22,24
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10],11,11
True,[ 2  4  5  6  7  7  7  7  7  8 10],9,9
True,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12],13,13
True,[2 4 5 6 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7],7,7
True,[ 2  4  5 24 24  6  7 24  7 22  7],3,3
False,[ 2  4  5 27 27 27 27 27 27 24 27 24],22,27
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  7  7  8  9 10 11],12,12
True,[ 2  4  5  6  7  7  7  7  7  8 10  9],11,11
True,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
True,[ 2  4  5  6  7  7  8  9 10 11 12 13],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7],7,8
True,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7],7,8
True,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7],7,7
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27],22,24
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12],13,13
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11],12,12
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
True,[ 2  4  5  6  7  7  8  9 10 11 12 13  7],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 8],9,9
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
False,[2 4 5 6 7 7 7 7 7 7 7 7 8],9,10
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7],13,13
True,[2 4 5 6 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,7
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7],7,8
False,[ 2  4  5 27 27 27 27 27 27 24 27 24 27 24],22,27
True,[2 4 5 6 7 7 7 7 7 7 7 7 7 7],7,7
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  8],9,9
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13],7,7
True,[ 2  4  5  6  7  7  7  7  7  8 10  9 11 12],13,13
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,13
False,[ 2  4  5  6  7  7  8  9 10 11 12 13  7 13],13,20
True,[2 4 5 6 7 7 7 7 7 7 7 7 8 9],10,10
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13],13,20
