Correct,Prefix,Prediction,Next ActivityTrue,[2],4,4
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13],4,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26],4,26
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13],4,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26],4,26
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13],4,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13],4,13
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26],4,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13],13,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26],4,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15],4,18
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13],4,13
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13],4,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26],4,26
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13],4,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15],26,26
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15 18],16,19
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13],4,20
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26],4,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26],15,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15 18 19],17,17
False,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13],4,23
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 20],4,23
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13],4,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26],4,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13],4,13
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15],4,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15 18 19 17],16,16
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 23],20,20
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 20 23],13,3
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15],26,26
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15],15,15
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15 18 19 17 16],15,15
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 23 20],13,13
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],4,13
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26],15,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13],4,14
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15],4,16
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13  9 20 11 12 13 13 13 14 15 13 15 18 19 17 16 15],3,3
True,[ 2  4  5  6  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  8  9 10 11 12 13  7 13 13 13 13 13 23 20 13],3,3
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15],4,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14],15,15
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15 16],17,18
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,7
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],4,13
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15],15,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15],13,13
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15 16 18],17,17
False,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7],4,23
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15],4,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13],4,15
False,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15 16 18 17],4,19
True,[ 2  4  5 24 24  6  7 24  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7  7 23],3,3
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13],4,14
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15],15,15
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15],4,18
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15 16 18 17 19],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14],15,15
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15],4,18
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15 18],16,19
True,[ 2  4  5 24 24  6  7 24  7  8  9 10 11 12 13  7 13 13 13 14 15 13 15 26 15 26 26 26 26 26 15 26 15 15 15 16 18 17 19 15],3,3
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15],13,13
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15 18],16,17
False,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15 18 19],17,16
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13],4,15
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15 18 17],16,19
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15 18 19 16],17,17
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15],4,15
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15 18 17 19],16,16
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15 18 19 16 17],15,15
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15],4,15
False,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15 18 17 19 16],19,15
True,[ 2  4  5  6  7  7  8 10  9 11 12 13  7 13 13 13 13 13 13 13 13 13  9 20 11 12 13 13 13 13 13 13 13 13 13 14 15 13 15 18 19 16 17 15],3,3
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15],4,15
True,[ 2  4  5  6  7  7  7  7  8 10  9 11 12 13  7 13 14 15 13 15 26 15 26 26 26 26 26 26 26 26 26 26 26 15 26 15 15 15 15 15 18 17 19 16 15],3,3
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15],4,15
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26],4,15
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26],4,9
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9],20,20
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20],11,11
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11],4,12
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26],4,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26],4,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,26
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26],26,14
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15],26,26
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26],15,15
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15],4,16
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15 16],17,19
False,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15 16 19],17,18
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15 16 19 18],17,17
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15 16 19 18 17],15,15
True,[ 2  4  5  6  7  7  7  7  8  9 10 11 12 13  7 13  9 20 11 12 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 13 14 15 13 15 15 15 15 15 26 15 26 26 26  9 20 11 12 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 26 14 15 26 15 16 19 18 17 15],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
False,[2 4],4,5
