Correct,Prefix,Prediction,Next Activity
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 5 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 9 5 9],5,5
True,[2 8 4 5 9],5,5
False,[2 4 5 9 5],7,6
False,[2 4 5 9 5],7,6
False,[2 4 5 9 5],7,6
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 9 5 9 5],7,6
False,[2 8 4 5 9 5],7,6
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 9 5 9 5 6],7,5
True,[2 8 4 5 9 5 6],7,7
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
False,[2 4 9 5 9 5 6 5],7,9
True,[2 8 4 5 9 5 6 7],3,3
True,[2 4 9 5 9 5 6 5 9],5,5
False,[2 4 9 5 9 5 6 5 9 5],7,6
True,[2 4 9 5 9 5 6 5 9 5 6],7,7
True,[2 4 9 5 9 5 6 5 9 5 6 7],3,3
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,8
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,10
False,[2 8],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[ 2  4 10],3,11
True,[2 8 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 4],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 6],7,7
False,[2 4 5 9],5,6
False,[2 4 5 6],7,5
True,[2 4 5 9],5,5
False,[2 4 5 6],7,6
False,[2 4 5 9],5,6
False,[ 2  4 10 11],3,6
False,[2 8 4 5],9,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 4 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
False,[2 4 5 9 6],7,6
False,[2 4 5 6 5],7,6
False,[2 4 5 9 5],7,6
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[ 2  4 10 11  6],7,7
True,[2 8 4 5 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 9 6 6],7,7
True,[2 4 5 6 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[ 2  4 10 11  6  7],3,3
True,[2 8 4 5 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 6 7],3,3
True,[2 4 5 6 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
False,[2 4],5,9
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,5
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,11
True,[2 4 4],5,5
False,[2 4 5],9,6
False,[2 4 9],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],7,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 6],7,7
False,[2 4 5 9],5,9
True,[2 4 5 9],5,5
False,[2 4 5 9],5,6
False,[2 4 5 6],7,6
False,[2 4 5 9],5,6
False,[2 4 5 5],9,6
False,[2 4 5 9],5,6
False,[2 4 5 6],7,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[2 4 5 6],7,6
False,[ 2  4  5 11],7,6
False,[2 4 4 5],9,6
True,[2 4 5 6],7,7
True,[2 4 9 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 5 9 9],5,5
False,[2 4 5 9 5],7,6
True,[2 4 5 9 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 5 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 6],7,7
True,[ 2  4  5 11  6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 9 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 9 9 5],7,9
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 5 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 6 6 7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 5 9 9 5 9],5,5
True,[2 4 5 9 5 6 7],3,3
False,[2 4 5 9 9 5 9 5],7,10
False,[ 2  4  5  9  9  5  9  5 10],5,6
True,[ 2  4  5  9  9  5  9  5 10  6],7,7
True,[ 2  4  5  9  9  5  9  5 10  6  7],3,3
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 4],5,6
False,[2 4 5],9,5
False,[2 4 5],9,5
False,[2 4 5],9,6
True,[2 4 4],5,5
True,[2 4 4],5,5
False,[2 4 5],9,10
True,[2 4 5],9,9
True,[2 4 4],5,5
True,[2 4 4],5,5
True,[2 4 5],9,9
False,[2 4 5],9,5
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 6],7,7
True,[2 4 6],7,7
True,[2 4 6],7,7
False,[2 4 5 5],9,5
False,[2 4 5 5],9,5
False,[2 4 5 6],7,5
True,[2 4 4 5],9,9
False,[2 4 4 5],9,6
False,[ 2  4  5 10],7,6
False,[2 4 5 9],5,6
False,[2 4 4 5],9,6
False,[2 4 4 5],9,6
False,[2 4 5 9],5,6
False,[2 4 5 5],9,6
False,[2 4 5 9],5,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 5 5],7,6
False,[2 4 5 5 5],7,9
False,[2 4 5 6 5],7,9
True,[2 4 4 5 9],5,5
True,[2 4 4 5 6],7,7
True,[ 2  4  5 10  6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 4 5 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 5 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
False,[2 4 5 5 5 6],7,5
False,[2 4 5 5 5 9],5,9
True,[2 4 5 6 5 9],5,5
False,[2 4 4 5 9 5],7,6
True,[2 4 4 5 6 7],3,3
True,[ 2  4  5 10  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 4 5 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 5 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 5 5 6 5],7,6
True,[2 4 5 5 5 9 9],5,5
False,[2 4 5 6 5 9 5],7,6
True,[2 4 4 5 9 5 6],7,7
False,[2 4 5 5 5 6 5 6],7,5
False,[2 4 5 5 5 9 9 5],7,6
True,[2 4 5 6 5 9 5 6],7,7
True,[2 4 4 5 9 5 6 7],3,3
False,[2 4 5 5 5 6 5 6 5],7,5
True,[2 4 5 5 5 9 9 5 6],7,7
True,[2 4 5 6 5 9 5 6 7],3,3
False,[2 4 5 5 5 6 5 6 5 5],5,6
True,[2 4 5 5 5 9 9 5 6 7],3,3
True,[2 4 5 5 5 6 5 6 5 5 6],7,7
True,[2 4 5 5 5 6 5 6 5 5 6 7],3,3
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,6
False,[2 4],5,6
False,[2 4 5],9,6
True,[2 4 4],5,5
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,5
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,11
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 4],5,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 6],7,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 6],7,7
True,[2 4 6],7,7
False,[2 4 5 6],7,5
True,[2 4 4 5],9,9
False,[2 4 5 6],7,5
True,[2 4 5 9],5,5
False,[2 4 5 5],9,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 6],7,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
False,[ 2  4  5 11],7,6
False,[2 4 5 9],5,6
False,[2 4 5 9],5,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 4 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 6 7],3,3
True,[2 4 6 7],3,3
False,[2 4 5 6 5],7,9
True,[2 4 4 5 9],5,5
False,[2 4 5 6 5],7,6
False,[2 4 5 9 5],7,6
False,[2 4 5 5 5],7,6
False,[2 4 5 9 5],7,6
False,[2 4 5 9 5],7,6
True,[2 4 5 6 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[ 2  4  5 11  6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 4 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 6 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 5 9],5,5
False,[2 4 4 5 9 5],7,6
True,[2 4 5 6 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 5 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 9 5 6],7,7
True,[2 4 5 6 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
True,[ 2  4  5 11  6  7],3,3
True,[2 4 5 9 6 7],3,3
True,[2 4 5 9 6 7],3,3
False,[2 4 5 6 5 9 5],7,6
True,[2 4 4 5 9 5 6],7,7
True,[2 4 5 6 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 5 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 9 5 6],7,7
True,[2 4 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 9 5 6 7],3,3
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
False,[2],5,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4 5],9,9
True,[2 4 5],9,9
True,[2 4 5],9,9
False,[2 4 5],9,6
True,[2 4 5],9,9
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
False,[2 4 5],9,6
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
True,[2 4 5 9],5,5
False,[2 4 5 6],7,5
False,[2 4 5 9],5,6
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
True,[2 4 5 6],7,7
False,[2 4 5 9 5],7,9
False,[2 4 5 9 5],7,9
False,[2 4 5 9 5],7,6
False,[2 4 5 6 5],7,6
True,[2 4 5 9 6],7,7
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 6 7],3,3
True,[2 4 5 9 5 9],5,5
True,[2 4 5 9 5 9],5,5
True,[2 4 5 9 5 6],7,7
True,[2 4 5 6 5 6],7,7
True,[2 4 5 9 6 7],3,3
False,[2 4 5 9 5 9 5],7,6
False,[2 4 5 9 5 9 5],7,6
True,[2 4 5 9 5 6 7],3,3
True,[2 4 5 6 5 6 7],3,3
False,[2 4 5 9 5 9 5 6],7,5
True,[2 4 5 9 5 9 5 6],7,7
False,[2 4 5 9 5 9 5 6 5],7,9
True,[2 4 5 9 5 9 5 6 7],3,3
True,[2 4 5 9 5 9 5 6 5 9],5,5
False,[2 4 5 9 5 9 5 6 5 9 5],7,6
True,[2 4 5 9 5 9 5 6 5 9 5 6],7,7
True,[2 4 5 9 5 9 5 6 5 9 5 6 7],3,3
