Correct,Prefix,Prediction,Next Activity
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15],16,16
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15],15,15
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15],15,15
False,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15],15,18
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18],19,19
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18],18,18
False,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18 18],18,20
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18 18 20],21,21
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18 18 20 21],18,18
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18 18 20 21 18],24,24
True,[ 2  4  5  6  6  6  7  7  8  7  7  7  9 10 11 12  7 13 13 14 13 13 13 13 15 15 16 15 18 18 19 17 18 18 18 18 15 15 16 15 15 15 15 15 15 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 18 10 11 26 17 18 15 15 16 15 15 15 15 15 18 18 19 18 18 18 18 18 18 15 15 16 15 15 18 18 19 18 18 18 18 18 18 18 18 18 18 15 15 16 15 15 15 15 18 18 19 18 18 18 20 21 18 24],3,3
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2],4,4
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
False,[2 4],5,7
True,[2 4],5,5
False,[2 4],5,7
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
True,[2 4],5,5
False,[2 4],5,7
True,[2 4],5,5
False,[2 4],5,8
False,[2 4],5,8
True,[2 4],5,5
True,[2 4],5,5
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 7],7,7
True,[2 4 5],6,6
True,[2 4 8],7,7
True,[2 4 8],7,7
True,[2 4 5],6,6
True,[2 4 5],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 7 7],8,8
True,[2 4 5 6],6,6
True,[2 4 8 7],7,7
True,[2 4 8 7],7,7
True,[2 4 5 6],6,6
True,[2 4 5 6],6,6
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
False,[2 4 5 6 6],7,6
False,[2 4 5 6 6],7,6
False,[2 4 5 6 6],7,6
False,[2 4 5 6 6],7,6
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 7 7 8],9,9
False,[2 4 5 6 6],7,6
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
False,[2 4 5 6 6],7,6
False,[2 4 5 6 6],7,6
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 7 7 8],9,9
True,[2 4 5 6 6],7,7
True,[2 4 8 7 7],7,7
True,[2 4 8 7 7],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6],7,7
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 6],7,7
True,[2 4 5 6 6 6],7,7
True,[2 4 5 6 6 6],7,7
False,[2 4 5 6 6 6],7,6
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 7 7 8 9],10,10
False,[2 4 5 6 6 6],7,6
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
False,[2 4 5 6 6 6],7,6
False,[2 4 5 6 6 6],7,6
False,[2 4 7 7 8 9],10,7
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 7 7 8 9],10,10
True,[2 4 5 6 6 7],8,8
True,[2 4 8 7 7 7],7,7
True,[2 4 8 7 7 7],7,7
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7],8,8
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 5 6 6 6 7],7,7
True,[2 4 5 6 6 6 6],6,6
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[ 2  4  7  7  8  9 10],11,11
False,[2 4 5 6 6 6 6],6,7
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 6 6],6,6
True,[2 4 5 6 6 6 6],6,6
False,[2 4 7 7 8 9 7],7,10
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[2 4 5 6 6 7 8],7,7
True,[ 2  4  7  7  8  9 10],11,11
True,[2 4 5 6 6 7 8],7,7
False,[2 4 8 7 7 7 7],7,9
True,[2 4 8 7 7 7 7],7,7
False,[2 4 5 6 6 7 8],7,9
True,[2 4 5 6 6 7 8],7,7
False,[2 4 5 6 6 7 8 7],7,9
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 6 7 7],8,8
True,[2 4 5 6 6 6 7 7],8,8
True,[2 4 5 6 6 6 7 7],8,8
True,[2 4 5 6 6 6 6 6],7,7
True,[2 4 5 6 6 7 8 7],7,7
True,[ 2  4  7  7  8  9 10 11],12,12
False,[ 2  4  7  7  8  9 10 11],12,10
False,[2 4 5 6 6 7 8 7],7,9
True,[ 2  4  7  7  8  9 10 11],12,12
False,[ 2  4  7  7  8  9 10 11],12,7
True,[2 4 5 6 6 6 6 7],8,8
False,[2 4 5 6 6 7 8 7],7,9
True,[ 2  4  7  7  8  9 10 11],12,12
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 6 6 6],7,7
True,[2 4 5 6 6 6 6 6],7,7
True,[ 2  4  7  7  8  9  7 10],11,11
True,[2 4 5 6 6 7 8 7],7,7
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 7 8 7],7,7
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 5 6 6 7 8 7],7,7
False,[ 2  4  7  7  8  9 10 11],12,10
True,[2 4 5 6 6 7 8 7],7,7
True,[2 4 8 7 7 7 7 9],10,10
False,[2 4 8 7 7 7 7 7],7,9
True,[2 4 5 6 6 7 8 9],10,10
False,[2 4 5 6 6 7 8 7],7,9
True,[2 4 5 6 6 7 8 7 9],10,10
True,[2 4 5 6 6 7 8 7 9],10,10
True,[2 4 5 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 6 6 6 7],7,7
False,[2 4 5 6 6 7 8 7 7],7,9
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 10],11,11
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11  7],7,7
True,[2 4 5 6 6 6 6 7 8],7,7
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 12],7,7
True,[2 4 5 6 6 7 8 7 7],7,7
True,[2 4 5 6 6 6 6 6 7],7,7
True,[2 4 5 6 6 6 6 6 7],7,7
False,[ 2  4  7  7  8  9  7 10 11],12,10
False,[2 4 5 6 6 7 8 7 7],7,9
True,[2 4 5 6 6 7 8 7 9],10,10
True,[2 4 5 6 6 7 8 7 7],7,7
True,[2 4 5 6 6 7 8 7 9],10,10
False,[2 4 5 6 6 7 8 7 7],7,9
True,[2 4 5 6 6 7 8 7 7],7,7
True,[2 4 5 6 6 7 8 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 10],11,11
False,[2 4 5 6 6 7 8 7 7],7,9
True,[ 2  4  8  7  7  7  7  9 10],11,11
True,[2 4 8 7 7 7 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  9 10],11,11
True,[2 4 5 6 6 7 8 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[2 4 5 6 6 6 7 7 8 7],7,7
True,[2 4 5 6 6 6 6 6 7 7],8,8
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11  7  7],7,7
True,[2 4 5 6 6 6 6 7 8 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12  7],13,13
False,[2 4 5 6 6 7 8 7 7 7],7,9
True,[2 4 5 6 6 6 6 6 7 7],8,8
True,[2 4 5 6 6 6 6 6 7 7],8,8
True,[ 2  4  7  7  8  9  7 10 11 10],11,11
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[2 4 5 6 6 7 8 7 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[2 4 5 6 6 7 8 7 7 9],10,10
False,[2 4 5 6 6 7 8 7 7 7],7,9
True,[2 4 5 6 6 7 8 7 7 7],7,7
True,[ 2  4  7  7  8  9 10 11 10 11],12,12
True,[2 4 5 6 6 7 8 7 7 9],10,10
True,[ 2  4  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  8  7  7  7  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
False,[ 2  4  5  6  6  7  8  7  9 10 11],12,10
False,[2 4 5 6 6 6 7 7 8 7 7],7,9
True,[2 4 5 6 6 6 7 7 8 7 7],7,7
False,[2 4 5 6 6 6 7 7 8 7 7],7,9
True,[2 4 5 6 6 6 6 6 7 7 8],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 10 11 12],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11  7  7  7],7,7
False,[2 4 5 6 6 6 6 7 8 7 7],7,9
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13],13,13
True,[2 4 5 6 6 7 8 7 7 7 9],10,10
True,[2 4 5 6 6 6 6 6 7 7 8],7,7
True,[2 4 5 6 6 6 6 6 7 7 8],7,7
True,[ 2  4  7  7  8  9  7 10 11 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[2 4 5 6 6 7 8 7 7 7 7],7,7
False,[ 2  4  5  6  6  7  8  7  9 10 11],12,10
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[2 4 5 6 6 7 8 7 7 7 9],10,10
False,[2 4 5 6 6 7 8 7 7 7 7],7,9
True,[ 2  4  7  7  8  9 10 11 10 11 12],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  8  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  8  7  7  7  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 10],11,11
True,[2 4 5 6 6 6 7 7 8 7 7 9],10,10
True,[2 4 5 6 6 6 7 7 8 7 7 7],7,7
True,[2 4 5 6 6 6 7 7 8 7 7 9],10,10
True,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11 10 11 12 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  7  7  8  9 10 11  7  7  7  7],7,7
True,[2 4 5 6 6 6 6 7 8 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  7  7  8  9 10 11 12  7 13 13],14,14
True,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
True,[2 4 5 6 6 6 6 6 7 7 8 7],7,7
False,[2 4 5 6 6 6 6 6 7 7 8 7],7,9
True,[ 2  4  7  7  8  9  7 10 11 10 11 12],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
False,[2 4 5 6 6 7 8 7 7 7 7 7],7,9
True,[ 2  4  5  6  6  7  8  7  9 10 11 10],11,11
False,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,7
True,[ 2  4  5  6  6  7  8  7  7  7  9 10],11,11
True,[2 4 5 6 6 7 8 7 7 7 7 9],10,10
True,[ 2  4  7  7  8  9 10 11 10 11 12 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  8  7  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  8  7  7  7  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11],12,12
True,[ 2  4  5  6  6  6  7  7  8  7  7  9 10],11,11
True,[2 4 5 6 6 6 7 7 8 7 7 7 7],7,7
True,[ 2  4  5  6  6  6  7  7  8  7  7  9 10],11,11
True,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
False,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,10
True,[ 2  4  7  7  8  9 10 11 10 11 12 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  7  7  8  9 10 11  7  7  7  7  7],7,7
True,[ 2  4  5  6  6  6  6  7  8  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
True,[2 4 5 6 6 6 6 6 7 7 8 7 7],7,7
True,[2 4 5 6 6 6 6 6 7 7 8 7 9],10,10
True,[ 2  4  7  7  8  9  7 10 11 10 11 12 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[2 4 5 6 6 7 8 7 7 7 7 7 9],10,10
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10 11  7],7,7
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10],11,11
True,[ 2  4  7  7  8  9 10 11 10 11 12 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12],7,7
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13],13,13
True,[ 2  4  8  7  7  7  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12],12,12
False,[ 2  4  5  6  6  6  7  7  8  7  7  9 10 11],12,7
True,[2 4 5 6 6 6 7 7 8 7 7 7 7 7],7,7
True,[ 2  4  5  6  6  6  7  7  8  7  7  9 10 11],12,12
True,[2 4 5 6 6 6 6 6 7 7 8 7 7 7],7,7
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 10],11,11
True,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  7  7  8  9 10 11  7  7  7  7  7  7],7,7
True,[ 2  4  5  6  6  6  6  7  8  7  7  9 10 11],12,12
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  7  7  8  9 10 11 12  7 13 13 14 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
True,[2 4 5 6 6 6 6 6 7 7 8 7 7 7],7,7
True,[ 2  4  5  6  6  6  6  6  7  7  8  7  9 10],11,11
True,[ 2  4  7  7  8  9  7 10 11 10 11 12 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  5  6  6  7  8  7  9 10 11 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  7  7  7  9 10],11,11
True,[ 2  4  5  6  6  7  8  7  9 10 11 10 11 12],12,12
True,[ 2  4  5  6  6  7  8  7  7  9 10 11  7  7],7,7
True,[ 2  4  5  6  6  7  8  7  7  7  9 10 11 12],7,7
True,[ 2  4  5  6  6  7  8  7  7  7  7  9 10 11],12,12
True,[ 2  4  7  7  8  9 10 11 10 11 12 12  7 13],13,13
True,[ 2  4  5  6  6  7  8  7  7  9 10 11 12  7],13,13
True,[ 2  4  8  7  7  7  7  9 10 11 12  7 13 13],14,14
True,[ 2  4  8  7  7  7  7  7  9 10 11 12  7 13],13,13
