correct,prefix,y_hat,y
0,[2 4 6 6 6 5 4 6 5 4 6 6 4 6 4 6 6 6],1,4
0,[2 6 5 4 4 5 5 6 4 6 4 5 4 5 5 4 5 5],1,5
0,[2 6 6 5 5 5 4 4 6 5 6 5 5 6 5 6 4 4],1,5
0,[2 6 6 5 5 5 4 5 6 5 5 5 6 5 5 5 6 6],1,6
0,[2 4 4 6 5 5 4 5 4 5 4 5 5 4 6 5 6 4],1,4
0,[2 5 5 6 6 5 5 4 6 5 6 5 4 4 4 4 5 5],1,4
0,[2 5 4 5 6 6 4 6 5 6 5 5 4 4 6 6 4 6],1,6
0,[2 4 5 4 4 5 4 5 5 6 4 5 4 6 5 4 4 6],1,5
0,[2 5 4 5 5 5 6 6 4 5 5 6 6 4 6 4 5 5],1,5
0,[2 5 5 4 4 6 5 5 5 5 5 4 5 4 6 5 6 5],1,4
0,[2 5 6 6 5 6 4 4 4 4 4 6 4 4 6 4 4 5],1,4
0,[2 6 6 4 4 6 4 6 5 5 4 5 4 5 6 5 4 5],1,6
0,[2 5 5 5 4 5 4 4 6 4 5 4 6 5 5 4 4 6],1,5
0,[2 5 6 6 5 5 6 6 5 6 6 4 5 4 4 6 6 6],1,5
0,[2 6 4 5 4 5 5 5 5 6 5 4 4 6 6 6 5 4],1,4
0,[2 5 6 6 5 6 4 5 4 5 6 5 5 4 6 5 5 5],1,5
0,[2 4 5 4 5 4 6 5 4 6 5 5 5 6 5 5 5 6],1,4
0,[2 6 6 5 4 4 6 5 6 5 4 4 4 5 6 6 6 6],1,4
0,[2 5 5 4 5 5 5 4 5 6 4 5 6 4 5 5 6 6],1,5
0,[2 4 4 5 4 5 6 5 4 6 6 5 4 4 5 5 5 5],1,5
0,[2 5 4 6 6 4 6 4 5 6 5 4 4 6 4 4 6 6],1,5
0,[2 5 5 5 6 5 5 5 6 5 6 6 6 4 6 6 4 6],1,5
0,[2 6 4 5 6 5 4 6 5 6 4 5 4 6 6 5 4 4],1,4
0,[2 6 4 6 6 5 5 4 5 4 6 5 5 6 4 5 4 4],1,5
0,[2 5 5 4 5 5 4 5 6 4 6 6 4 4 5 5 6 4 5],1,4
0,[2 4 5 6 4 6 5 4 4 4 5 4 4 4 6 5 4 5 6],1,5
0,[2 6 4 6 4 5 4 4 4 4 5 4 4 4 6 5 6 4 6],1,5
0,[2 5 4 4 6 4 4 5 4 6 5 4 4 4 6 4 4 6 5],1,5
0,[2 5 6 6 4 6 5 4 4 5 4 6 6 5 4 6 6 5 4],1,6
0,[2 6 6 4 6 4 4 4 4 6 4 4 6 5 6 6 4 6 6],1,5
0,[2 4 6 6 6 4 6 5 4 5 5 5 6 6 4 4 4 5 4],1,6
0,[2 4 6 5 4 4 5 5 4 6 5 4 5 6 4 5 6 6 6],1,4
0,[2 4 6 6 6 5 4 6 5 4 6 6 4 6 4 6 6 6 4],1,5
0,[2 6 5 4 4 5 5 6 4 6 4 5 4 5 5 4 5 5 5],1,5
0,[2 6 6 5 5 5 4 4 6 5 6 5 5 6 5 6 4 4 5],1,6
0,[2 6 6 5 5 5 4 5 6 5 5 5 6 5 5 5 6 6 6],1,5
0,[2 4 4 6 5 5 4 5 4 5 4 5 5 4 6 5 6 4 4],1,6
0,[2 5 5 6 6 5 5 4 6 5 6 5 4 4 4 4 5 5 4],1,6
0,[2 5 4 5 6 6 4 6 5 6 5 5 4 4 6 6 4 6 6],1,4
0,[2 4 5 4 4 5 4 5 5 6 4 5 4 6 5 4 4 6 5],1,6
0,[2 5 4 5 5 5 6 6 4 5 5 6 6 4 6 4 5 5 5],1,4
0,[2 5 5 4 4 6 5 5 5 5 5 4 5 4 6 5 6 5 4],1,4
0,[2 5 6 6 5 6 4 4 4 4 4 6 4 4 6 4 4 5 4],1,4
0,[2 6 6 4 4 6 4 6 5 5 4 5 4 5 6 5 4 5 6],1,5
0,[2 5 5 5 4 5 4 4 6 4 5 4 6 5 5 4 4 6 5],1,4
0,[2 5 6 6 5 5 6 6 5 6 6 4 5 4 4 6 6 6 5],1,4
0,[2 6 4 5 4 5 5 5 5 6 5 4 4 6 6 6 5 4 4],1,6
0,[2 5 6 6 5 6 4 5 4 5 6 5 5 4 6 5 5 5 5],1,4
0,[2 4 5 4 5 4 6 5 4 6 5 5 5 6 5 5 5 6 4],1,5
0,[2 6 6 5 4 4 6 5 6 5 4 4 4 5 6 6 6 6 4],1,5
0,[2 5 5 4 5 5 5 4 5 6 4 5 6 4 5 5 6 6 5],1,6
0,[2 4 4 5 4 5 6 5 4 6 6 5 4 4 5 5 5 5 5],1,4
0,[2 5 4 6 6 4 6 4 5 6 5 4 4 6 4 4 6 6 5],1,6
0,[2 5 5 5 6 5 5 5 6 5 6 6 6 4 6 6 4 6 5],1,4
0,[2 6 4 5 6 5 4 6 5 6 4 5 4 6 6 5 4 4 4],1,5
0,[2 6 4 6 6 5 5 4 5 4 6 5 5 6 4 5 4 4 5],1,4
0,[2 5 5 4 5 5 4 5 6 4 6 6 4 4 5 5 6 4 5 4],1,5
0,[2 4 5 6 4 6 5 4 4 4 5 4 4 4 6 5 4 5 6 5],1,5
0,[2 6 4 6 4 5 4 4 4 4 5 4 4 4 6 5 6 4 6 5],1,5
0,[2 5 4 4 6 4 4 5 4 6 5 4 4 4 6 4 4 6 5 5],1,5
0,[2 5 6 6 4 6 5 4 4 5 4 6 6 5 4 6 6 5 4 6],1,5
0,[2 6 6 4 6 4 4 4 4 6 4 4 6 5 6 6 4 6 6 5],1,5
0,[2 4 6 6 6 4 6 5 4 5 5 5 6 6 4 4 4 5 4 6],1,4
0,[2 4 6 5 4 4 5 5 4 6 5 4 5 6 4 5 6 6 6 4],1,5
0,[2 4 6 6 6 5 4 6 5 4 6 6 4 6 4 6 6 6 4 5],1,5
0,[2 6 5 4 4 5 5 6 4 6 4 5 4 5 5 4 5 5 5 5],1,4
0,[2 6 6 5 5 5 4 4 6 5 6 5 5 6 5 6 4 4 5 6],1,6
0,[2 6 6 5 5 5 4 5 6 5 5 5 6 5 5 5 6 6 6 5],1,4
0,[2 4 4 6 5 5 4 5 4 5 4 5 5 4 6 5 6 4 4 6],1,5
0,[2 5 5 6 6 5 5 4 6 5 6 5 4 4 4 4 5 5 4 6],1,4
0,[2 5 4 5 6 6 4 6 5 6 5 5 4 4 6 6 4 6 6 4],1,4
0,[2 4 5 4 4 5 4 5 5 6 4 5 4 6 5 4 4 6 5 6],1,5
0,[2 5 4 5 5 5 6 6 4 5 5 6 6 4 6 4 5 5 5 4],1,5
0,[2 5 5 4 4 6 5 5 5 5 5 4 5 4 6 5 6 5 4 4],1,6
0,[2 5 6 6 5 6 4 4 4 4 4 6 4 4 6 4 4 5 4 4],1,5
0,[2 6 6 4 4 6 4 6 5 5 4 5 4 5 6 5 4 5 6 5],1,5
0,[2 5 5 5 4 5 4 4 6 4 5 4 6 5 5 4 4 6 5 4],1,6
0,[2 5 6 6 5 5 6 6 5 6 6 4 5 4 4 6 6 6 5 4],1,5
0,[2 6 4 5 4 5 5 5 5 6 5 4 4 6 6 6 5 4 4 6],1,4
0,[2 5 6 6 5 6 4 5 4 5 6 5 5 4 6 5 5 5 5 4],1,4
0,[2 4 5 4 5 4 6 5 4 6 5 5 5 6 5 5 5 6 4 5],1,5
0,[2 6 6 5 4 4 6 5 6 5 4 4 4 5 6 6 6 6 4 5],1,5
0,[2 5 5 4 5 5 5 4 5 6 4 5 6 4 5 5 6 6 5 6],1,4
0,[2 4 4 5 4 5 6 5 4 6 6 5 4 4 5 5 5 5 5 4],1,6
0,[2 5 4 6 6 4 6 4 5 6 5 4 4 6 4 4 6 6 5 6],1,6
0,[2 5 5 5 6 5 5 5 6 5 6 6 6 4 6 6 4 6 5 4],1,4
0,[2 6 4 5 6 5 4 6 5 6 4 5 4 6 6 5 4 4 4 5],1,5
0,[2 6 4 6 6 5 5 4 5 4 6 5 5 6 4 5 4 4 5 4],1,4
0,[2 5 5 4 5 5 4 5 6 4 6 6 4 4 5 5 6 4 5 4 5],1,3
0,[2 4 5 6 4 6 5 4 4 4 5 4 4 4 6 5 4 5 6 5 5],1,3
0,[2 6 4 6 4 5 4 4 4 4 5 4 4 4 6 5 6 4 6 5 5],1,3
0,[2 5 4 4 6 4 4 5 4 6 5 4 4 4 6 4 4 6 5 5 5],1,3
0,[2 5 6 6 4 6 5 4 4 5 4 6 6 5 4 6 6 5 4 6 5],1,3
0,[2 6 6 4 6 4 4 4 4 6 4 4 6 5 6 6 4 6 6 5 5],1,3
0,[2 4 6 6 6 4 6 5 4 5 5 5 6 6 4 4 4 5 4 6 4],1,3
0,[2 4 6 5 4 4 5 5 4 6 5 4 5 6 4 5 6 6 6 4 5],1,3
0,[2 4 6 6 6 5 4 6 5 4 6 6 4 6 4 6 6 6 4 5 5],1,3
0,[2 6 5 4 4 5 5 6 4 6 4 5 4 5 5 4 5 5 5 5 4],1,3
0,[2 6 6 5 5 5 4 4 6 5 6 5 5 6 5 6 4 4 5 6 6],1,3
0,[2 6 6 5 5 5 4 5 6 5 5 5 6 5 5 5 6 6 6 5 4],1,3
0,[2 4 4 6 5 5 4 5 4 5 4 5 5 4 6 5 6 4 4 6 5],1,3
0,[2 5 5 6 6 5 5 4 6 5 6 5 4 4 4 4 5 5 4 6 4],1,3
0,[2 5 4 5 6 6 4 6 5 6 5 5 4 4 6 6 4 6 6 4 4],1,3
0,[2 4 5 4 4 5 4 5 5 6 4 5 4 6 5 4 4 6 5 6 5],1,3
0,[2 5 4 5 5 5 6 6 4 5 5 6 6 4 6 4 5 5 5 4 5],1,3
0,[2 5 5 4 4 6 5 5 5 5 5 4 5 4 6 5 6 5 4 4 6],1,3
0,[2 5 6 6 5 6 4 4 4 4 4 6 4 4 6 4 4 5 4 4 5],1,3
0,[2 6 6 4 4 6 4 6 5 5 4 5 4 5 6 5 4 5 6 5 5],1,3
0,[2 5 5 5 4 5 4 4 6 4 5 4 6 5 5 4 4 6 5 4 6],1,3
0,[2 5 6 6 5 5 6 6 5 6 6 4 5 4 4 6 6 6 5 4 5],1,3
0,[2 6 4 5 4 5 5 5 5 6 5 4 4 6 6 6 5 4 4 6 4],1,3
0,[2 5 6 6 5 6 4 5 4 5 6 5 5 4 6 5 5 5 5 4 4],1,3
0,[2 4 5 4 5 4 6 5 4 6 5 5 5 6 5 5 5 6 4 5 5],1,3
0,[2 6 6 5 4 4 6 5 6 5 4 4 4 5 6 6 6 6 4 5 5],1,3
0,[2 5 5 4 5 5 5 4 5 6 4 5 6 4 5 5 6 6 5 6 4],1,3
0,[2 4 4 5 4 5 6 5 4 6 6 5 4 4 5 5 5 5 5 4 6],1,3
0,[2 5 4 6 6 4 6 4 5 6 5 4 4 6 4 4 6 6 5 6 6],1,3
0,[2 5 5 5 6 5 5 5 6 5 6 6 6 4 6 6 4 6 5 4 4],1,3
0,[2 6 4 5 6 5 4 6 5 6 4 5 4 6 6 5 4 4 4 5 5],1,3
0,[2 6 4 6 6 5 5 4 5 4 6 5 5 6 4 5 4 4 5 4 4],1,3
0,[2],1,4
0,[2],1,4
0,[2],1,6
0,[2],1,5
0,[2],1,6
0,[2],1,4
0,[2],1,6
0,[2],1,4
0,[2],1,6
0,[2],1,5
0,[2],1,5
0,[2],1,4
0,[2],1,6
0,[2],1,5
0,[2],1,6
0,[2],1,5
0,[2],1,6
0,[2],1,4
0,[2],1,5
0,[2],1,4
0,[2],1,5
0,[2],1,6
0,[2],1,6
0,[2],1,5
0,[2],1,6
0,[2],1,6
0,[2],1,6
0,[2],1,4
0,[2],1,6
0,[2],1,6
0,[2],1,6
0,[2],1,5
0,[2 4],1,5
0,[2 4],1,4
0,[2 6],1,4
0,[2 5],1,5
0,[2 6],1,6
0,[2 4],1,6
0,[2 6],1,5
0,[2 4],1,5
0,[2 6],1,6
0,[2 5],1,4
0,[2 5],1,5
0,[2 4],1,5
0,[2 6],1,6
0,[2 5],1,5
0,[2 6],1,5
0,[2 5],1,6
0,[2 6],1,4
0,[2 4],1,6
0,[2 5],1,5
0,[2 4],1,4
0,[2 5],1,4
0,[2 6],1,6
0,[2 6],1,5
0,[2 5],1,5
0,[2 6],1,4
0,[2 6],1,6
0,[2 6],1,6
0,[2 4],1,5
0,[2 6],1,6
0,[2 6],1,4
0,[2 6],1,4
0,[2 5],1,4
0,[2 4 5],1,6
0,[2 4 4],1,5
0,[2 6 4],1,4
0,[2 5 5],1,6
0,[2 6 6],1,5
0,[2 4 6],1,5
0,[2 6 5],1,6
0,[2 4 5],1,5
0,[2 6 6],1,5
0,[2 5 4],1,6
0,[2 5 5],1,4
0,[2 4 5],1,4
0,[2 6 6],1,5
0,[2 5 5],1,4
0,[2 6 5],1,4
0,[2 5 6],1,6
0,[2 6 4],1,4
0,[2 4 6],1,5
0,[2 5 5],1,4
0,[2 4 4],1,4
0,[2 5 4],1,4
0,[2 6 6],1,6
0,[2 6 5],1,6
0,[2 5 5],1,4
0,[2 6 4],1,6
0,[2 6 6],1,6
0,[2 6 6],1,5
0,[2 4 5],1,5
0,[2 6 6],1,5
0,[2 6 4],1,4
0,[2 6 4],1,6
0,[2 5 4],1,6
0,[2 4 5 6],1,4
0,[2 4 4 5],1,4
0,[2 6 4 4],1,5
0,[2 5 5 6],1,5
0,[2 6 6 5],1,5
0,[2 4 6 5],1,4
0,[2 6 5 6],1,6
0,[2 4 5 5],1,5
0,[2 6 6 5],1,5
0,[2 5 4 6],1,5
0,[2 5 5 4],1,4
0,[2 4 5 4],1,5
0,[2 6 6 5],1,6
0,[2 5 5 4],1,6
0,[2 6 5 4],1,6
0,[2 5 6 6],1,4
0,[2 6 4 4],1,6
0,[2 4 6 5],1,4
0,[2 5 5 4],1,4
0,[2 4 4 4],1,5
0,[2 5 4 4],1,5
0,[2 6 6 6],1,4
0,[2 6 5 6],1,4
0,[2 5 5 4],1,4
0,[2 6 4 6],1,4
0,[2 6 6 6],1,6
0,[2 6 6 5],1,4
0,[2 4 5 5],1,5
0,[2 6 6 5],1,5
0,[2 6 4 4],1,6
0,[2 6 4 6],1,4
0,[2 5 4 6],1,6
0,[2 4 5 6 4],1,4
0,[2 4 4 5 4],1,5
0,[2 6 4 4 5],1,5
0,[2 5 5 6 5],1,6
0,[2 6 6 5 5],1,4
0,[2 4 6 5 4],1,4
0,[2 6 5 6 6],1,6
0,[2 4 5 5 5],1,4
0,[2 6 6 5 5],1,6
0,[2 5 4 6 5],1,4
0,[2 5 5 4 4],1,4
0,[2 4 5 4 5],1,6
0,[2 6 6 5 6],1,4
0,[2 5 5 4 6],1,6
0,[2 6 5 4 6],1,4
0,[2 5 6 6 4],1,6
0,[2 6 4 4 6],1,4
0,[2 4 6 5 4],1,4
0,[2 5 5 4 4],1,6
0,[2 4 4 4 5],1,4
0,[2 5 4 4 5],1,5
0,[2 6 6 6 4],1,6
0,[2 6 5 6 4],1,4
0,[2 5 5 4 4],1,5
0,[2 6 4 6 4],1,4
0,[2 6 6 6 6],1,5
0,[2 6 6 5 4],1,4
0,[2 4 5 5 5],1,6
0,[2 6 6 5 5],1,6
0,[2 6 4 4 6],1,4
0,[2 6 4 6 4],1,5
0,[2 5 4 6 6],1,5
0,[2 4 5 6 4 4],1,5
0,[2 4 4 5 4 5],1,4
0,[2 6 4 4 5 5],1,6
0,[2 5 5 6 5 6],1,4
0,[2 6 6 5 5 4],1,4
0,[2 4 6 5 4 4],1,4
0,[2 6 5 6 6 6],1,5
0,[2 4 5 5 5 4],1,5
0,[2 6 6 5 5 6],1,6
0,[2 5 4 6 5 4],1,4
0,[2 5 5 4 4 4],1,4
0,[2 4 5 4 5 6],1,5
0,[2 6 6 5 6 4],1,5
0,[2 5 5 4 6 6],1,6
0,[2 6 5 4 6 4],1,4
0,[2 5 6 6 4 6],1,4
0,[2 6 4 4 6 4],1,4
0,[2 4 6 5 4 4],1,5
0,[2 5 5 4 4 6],1,4
0,[2 4 4 4 5 4],1,4
0,[2 5 4 4 5 5],1,6
0,[2 6 6 6 4 6],1,4
0,[2 6 5 6 4 4],1,5
0,[2 5 5 4 4 5],1,5
0,[2 6 4 6 4 4],1,5
0,[2 6 6 6 6 5],1,5
0,[2 6 6 5 4 4],1,5
0,[2 4 5 5 5 6],1,6
0,[2 6 6 5 5 6],1,5
0,[2 6 4 4 6 4],1,5
0,[2 6 4 6 4 5],1,5
0,[2 5 4 6 6 5],1,5
0,[2 4 5 6 4 4 5],1,5
0,[2 4 4 5 4 5 4],1,5
0,[2 6 4 4 5 5 6],1,6
0,[2 5 5 6 5 6 4],1,4
0,[2 6 6 5 5 4 4],1,4
0,[2 4 6 5 4 4 4],1,4
0,[2 6 5 6 6 6 5],1,5
0,[2 4 5 5 5 4 5],1,5
0,[2 6 6 5 5 6 6],1,5
0,[2 5 4 6 5 4 4],1,5
0,[2 5 5 4 4 4 4],1,6
0,[2 4 5 4 5 6 5],1,6
0,[2 6 6 5 6 4 5],1,4
0,[2 5 5 4 6 6 6],1,6
0,[2 6 5 4 6 4 4],1,6
0,[2 5 6 6 4 6 4],1,4
0,[2 6 4 4 6 4 4],1,4
0,[2 4 6 5 4 4 5],1,5
0,[2 5 5 4 4 6 4],1,5
0,[2 4 4 4 5 4 4],1,4
0,[2 5 4 4 5 5 6],1,6
0,[2 6 6 6 4 6 4],1,6
0,[2 6 5 6 4 4 5],1,6
0,[2 5 5 4 4 5 5],1,6
0,[2 6 4 6 4 4 5],1,6
0,[2 6 6 6 6 5 5],1,5
0,[2 6 6 5 4 4 5],1,5
0,[2 4 5 5 5 6 6],1,6
0,[2 6 6 5 5 6 5],1,5
0,[2 6 4 4 6 4 5],1,6
0,[2 6 4 6 4 5 5],1,6
0,[2 5 4 6 6 5 5],1,4
0,[2 4 5 6 4 4 5 5],1,5
0,[2 4 4 5 4 5 4 5],1,6
0,[2 6 4 4 5 5 6 6],1,4
0,[2 5 5 6 5 6 4 4],1,4
0,[2 6 6 5 5 4 4 4],1,5
0,[2 4 6 5 4 4 4 4],1,6
0,[2 6 5 6 6 6 5 5],1,4
0,[2 4 5 5 5 4 5 5],1,6
0,[2 6 6 5 5 6 6 5],1,6
0,[2 5 4 6 5 4 4 5],1,6
0,[2 5 5 4 4 4 4 6],1,4
0,[2 4 5 4 5 6 5 6],1,6
0,[2 6 6 5 6 4 5 4],1,6
0,[2 5 5 4 6 6 6 6],1,4
0,[2 6 5 4 6 4 4 6],1,4
0,[2 5 6 6 4 6 4 4],1,5
0,[2 6 4 4 6 4 4 4],1,6
0,[2 4 6 5 4 4 5 5],1,5
0,[2 5 5 4 4 6 4 5],1,5
0,[2 4 4 4 5 4 4 4],1,5
0,[2 5 4 4 5 5 6 6],1,6
0,[2 6 6 6 4 6 4 6],1,4
0,[2 6 5 6 4 4 5 6],1,5
0,[2 5 5 4 4 5 5 6],1,5
0,[2 6 4 6 4 4 5 6],1,6
0,[2 6 6 6 6 5 5 5],1,6
0,[2 6 6 5 4 4 5 5],1,5
0,[2 4 5 5 5 6 6 6],1,4
0,[2 6 6 5 5 6 5 5],1,5
0,[2 6 4 4 6 4 5 6],1,5
0,[2 6 4 6 4 5 5 6],1,4
0,[2 5 4 6 6 5 5 4],1,6
0,[2 4 5 6 4 4 5 5 5],1,6
0,[2 4 4 5 4 5 4 5 6],1,5
0,[2 6 4 4 5 5 6 6 4],1,6
0,[2 5 5 6 5 6 4 4 4],1,4
0,[2 6 6 5 5 4 4 4 5],1,4
0,[2 4 6 5 4 4 4 4 6],1,5
0,[2 6 5 6 6 6 5 5 4],1,6
0,[2 4 5 5 5 4 5 5 6],1,6
0,[2 6 6 5 5 6 6 5 6],1,5
0,[2 5 4 6 5 4 4 5 6],1,5
0,[2 5 5 4 4 4 4 6 4],1,5
0,[2 4 5 4 5 6 5 6 6],1,6
0,[2 6 6 5 6 4 5 4 6],1,5
0,[2 5 5 4 6 6 6 6 4],1,6
0,[2 6 5 4 6 4 4 6 4],1,4
0,[2 5 6 6 4 6 4 4 5],1,5
0,[2 6 4 4 6 4 4 4 6],1,6
0,[2 4 6 5 4 4 5 5 5],1,5
0,[2 5 5 4 4 6 4 5 5],1,6
0,[2 4 4 4 5 4 4 4 5],1,5
0,[2 5 4 4 5 5 6 6 6],1,5
0,[2 6 6 6 4 6 4 6 4],1,6
0,[2 6 5 6 4 4 5 6 5],1,4
0,[2 5 5 4 4 5 5 6 5],1,6
0,[2 6 4 6 4 4 5 6 6],1,6
0,[2 6 6 6 6 5 5 5 6],1,4
0,[2 6 6 5 4 4 5 5 5],1,5
0,[2 4 5 5 5 6 6 6 4],1,5
0,[2 6 6 5 5 6 5 5 5],1,4
0,[2 6 4 4 6 4 5 6 5],1,4
0,[2 6 4 6 4 5 5 6 4],1,4
0,[2 5 4 6 6 5 5 4 6],1,6
0,[2 4 5 6 4 4 5 5 5 6],1,6
0,[2 4 4 5 4 5 4 5 6 5],1,4
0,[2 6 4 4 5 5 6 6 4 6],1,4
0,[2 5 5 6 5 6 4 4 4 4],1,5
0,[2 6 6 5 5 4 4 4 5 4],1,5
0,[2 4 6 5 4 4 4 4 6 5],1,5
0,[2 6 5 6 6 6 5 5 4 6],1,4
0,[2 4 5 5 5 4 5 5 6 6],1,6
0,[2 6 6 5 5 6 6 5 6 5],1,5
0,[2 5 4 6 5 4 4 5 6 5],1,4
0,[2 5 5 4 4 4 4 6 4 5],1,4
0,[2 4 5 4 5 6 5 6 6 6],1,5
0,[2 6 6 5 6 4 5 4 6 5],1,6
0,[2 5 5 4 6 6 6 6 4 6],1,6
0,[2 6 5 4 6 4 4 6 4 4],1,4
0,[2 5 6 6 4 6 4 4 5 5],1,6
0,[2 6 4 4 6 4 4 4 6 6],1,6
0,[2 4 6 5 4 4 5 5 5 5],1,5
0,[2 5 5 4 4 6 4 5 5 6],1,5
0,[2 4 4 4 5 4 4 4 5 5],1,5
0,[2 5 4 4 5 5 6 6 6 5],1,4
0,[2 6 6 6 4 6 4 6 4 6],1,5
0,[2 6 5 6 4 4 5 6 5 4],1,4
0,[2 5 5 4 4 5 5 6 5 6],1,6
0,[2 6 4 6 4 4 5 6 6 6],1,6
0,[2 6 6 6 6 5 5 5 6 4],1,6
0,[2 6 6 5 4 4 5 5 5 5],1,5
0,[2 4 5 5 5 6 6 6 4 5],1,6
0,[2 6 6 5 5 6 5 5 5 4],1,4
0,[2 6 4 4 6 4 5 6 5 4],1,4
0,[2 6 4 6 4 5 5 6 4 4],1,4
0,[2 5 4 6 6 5 5 4 6 6],1,5
0,[2 4 5 6 4 4 5 5 5 6 6],1,6
0,[2 4 4 5 4 5 4 5 6 5 4],1,6
0,[2 6 4 4 5 5 6 6 4 6 4],1,4
0,[2 5 5 6 5 6 4 4 4 4 5],1,6
0,[2 6 6 5 5 4 4 4 5 4 5],1,5
0,[2 4 6 5 4 4 4 4 6 5 5],1,4
0,[2 6 5 6 6 6 5 5 4 6 4],1,6
0,[2 4 5 5 5 4 5 5 6 6 6],1,4
0,[2 6 6 5 5 6 6 5 6 5 5],1,4
0,[2 5 4 6 5 4 4 5 6 5 4],1,5
0,[2 5 5 4 4 4 4 6 4 5 4],1,5
0,[2 4 5 4 5 6 5 6 6 6 5],1,4
0,[2 6 6 5 6 4 5 4 6 5 6],1,6
0,[2 5 5 4 6 6 6 6 4 6 6],1,6
0,[2 6 5 4 6 4 4 6 4 4 4],1,4
0,[2 5 6 6 4 6 4 4 5 5 6],1,6
0,[2 6 4 4 6 4 4 4 6 6 6],1,4
0,[2 4 6 5 4 4 5 5 5 5 5],1,5
0,[2 5 5 4 4 6 4 5 5 6 5],1,5
0,[2 4 4 4 5 4 4 4 5 5 5],1,5
0,[2 5 4 4 5 5 6 6 6 5 4],1,5
0,[2 6 6 6 4 6 4 6 4 6 5],1,6
0,[2 6 5 6 4 4 5 6 5 4 4],1,4
0,[2 5 5 4 4 5 5 6 5 6 6],1,4
0,[2 6 4 6 4 4 5 6 6 6 6],1,6
0,[2 6 6 6 6 5 5 5 6 4 6],1,4
0,[2 6 6 5 4 4 5 5 5 5 5],1,6
0,[2 4 5 5 5 6 6 6 4 5 6],1,6
0,[2 6 6 5 5 6 5 5 5 4 4],1,6
0,[2 6 4 4 6 4 5 6 5 4 4],1,5
0,[2 6 4 6 4 5 5 6 4 4 4],1,4
0,[2 5 4 6 6 5 5 4 6 6 5],1,4
0,[2 4 5 6 4 4 5 5 5 6 6 6],1,5
0,[2 4 4 5 4 5 4 5 6 5 4 6],1,6
0,[2 6 4 4 5 5 6 6 4 6 4 4],1,6
0,[2 5 5 6 5 6 4 4 4 4 5 6],1,4
0,[2 6 6 5 5 4 4 4 5 4 5 5],1,5
0,[2 4 6 5 4 4 4 4 6 5 5 4],1,4
0,[2 6 5 6 6 6 5 5 4 6 4 6],1,4
0,[2 4 5 5 5 4 5 5 6 6 6 4],1,6
0,[2 6 6 5 5 6 6 5 6 5 5 4],1,5
0,[2 5 4 6 5 4 4 5 6 5 4 5],1,6
0,[2 5 5 4 4 4 4 6 4 5 4 5],1,4
0,[2 4 5 4 5 6 5 6 6 6 5 4],1,6
0,[2 6 6 5 6 4 5 4 6 5 6 6],1,4
0,[2 5 5 4 6 6 6 6 4 6 6 6],1,6
0,[2 6 5 4 6 4 4 6 4 4 4 4],1,4
0,[2 5 6 6 4 6 4 4 5 5 6 6],1,4
0,[2 6 4 4 6 4 4 4 6 6 6 4],1,4
0,[2 4 6 5 4 4 5 5 5 5 5 5],1,4
0,[2 5 5 4 4 6 4 5 5 6 5 5],1,6
0,[2 4 4 4 5 4 4 4 5 5 5 5],1,4
0,[2 5 4 4 5 5 6 6 6 5 4 5],1,5
0,[2 6 6 6 4 6 4 6 4 6 5 6],1,5
0,[2 6 5 6 4 4 5 6 5 4 4 4],1,4
0,[2 5 5 4 4 5 5 6 5 6 6 4],1,6
0,[2 6 4 6 4 4 5 6 6 6 6 6],1,4
0,[2 6 6 6 6 5 5 5 6 4 6 4],1,6
0,[2 6 6 5 4 4 5 5 5 5 5 6],1,6
0,[2 4 5 5 5 6 6 6 4 5 6 6],1,5
0,[2 6 6 5 5 6 5 5 5 4 4 6],1,4
0,[2 6 4 4 6 4 5 6 5 4 4 5],1,6
0,[2 6 4 6 4 5 5 6 4 4 4 4],1,5
0,[2 5 4 6 6 5 5 4 6 6 5 4],1,6
0,[2 4 5 6 4 4 5 5 5 6 6 6 5],1,4
0,[2 4 4 5 4 5 4 5 6 5 4 6 6],1,5
0,[2 6 4 4 5 5 6 6 4 6 4 4 6],1,6
0,[2 5 5 6 5 6 4 4 4 4 5 6 4],1,6
0,[2 6 6 5 5 4 4 4 5 4 5 5 5],1,5
0,[2 4 6 5 4 4 4 4 6 5 5 4 4],1,4
0,[2 6 5 6 6 6 5 5 4 6 4 6 4],1,5
0,[2 4 5 5 5 4 5 5 6 6 6 4 6],1,4
0,[2 6 6 5 5 6 6 5 6 5 5 4 5],1,5
0,[2 5 4 6 5 4 4 5 6 5 4 5 6],1,6
0,[2 5 5 4 4 4 4 6 4 5 4 5 4],1,6
0,[2 4 5 4 5 6 5 6 6 6 5 4 6],1,5
0,[2 6 6 5 6 4 5 4 6 5 6 6 4],1,6
0,[2 5 5 4 6 6 6 6 4 6 6 6 6],1,4
0,[2 6 5 4 6 4 4 6 4 4 4 4 4],1,5
0,[2 5 6 6 4 6 4 4 5 5 6 6 4],1,6
0,[2 6 4 4 6 4 4 4 6 6 6 4 4],1,4
0,[2 4 6 5 4 4 5 5 5 5 5 5 4],1,6
0,[2 5 5 4 4 6 4 5 5 6 5 5 6],1,6
0,[2 4 4 4 5 4 4 4 5 5 5 5 4],1,6
0,[2 5 4 4 5 5 6 6 6 5 4 5 5],1,5
0,[2 6 6 6 4 6 4 6 4 6 5 6 5],1,6
0,[2 6 5 6 4 4 5 6 5 4 4 4 4],1,5
