correct,prefix,y_hat,y
0,[2 4 5 6],7,6
0,[2 4 5 9],8,6
0,[2 4 5 9],8,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],6,9
0,[2 4 4 4 5],14,6
0,[2 4 5 9 6],7,6
0,[ 2  4  5 11  8],8,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 9],6,6
1,[2 4 4 4 5 6],7,7
1,[2 4 5 9 6 6],7,7
0,[ 2  4  5 11  8  6],3,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 5 9 6],7,7
1,[2 4 4 4 5 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
1,[ 2  4  5 11  8  6  7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 9 6 7],3,3
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,5
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,9
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 5],6,9
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4 5],14,8
0,[2 4 5],14,9
0,[2 4 5],14,5
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 9],16,5
0,[2 4 5],14,6
0,[2 4 5],14,5
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
1,[2 5 9],6,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
1,[2 4 5 8],8,8
0,[2 4 5 9],8,9
0,[2 4 5 5],14,9
0,[2 4 5 6],7,5
0,[2 4 5 6],7,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,6
0,[2 4 9 5],14,6
0,[2 4 5 6],7,6
0,[2 4 5 5],14,6
0,[2 4 5 9],8,6
0,[2 4 5 9],8,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 5 9 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 8 8],8,5
0,[2 4 5 9 9],6,5
0,[2 4 5 5 9],6,5
0,[2 4 5 6 5],14,6
0,[2 4 5 6 5],14,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 6],7,7
1,[2 4 9 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 5 9 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 8 8 5],6,6
1,[2 4 5 9 9 5],6,6
1,[2 4 5 5 9 5],6,6
1,[2 4 5 6 5 6],7,7
1,[2 4 5 6 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 6 7],3,3
1,[2 4 9 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 8 8 5 6],7,6
1,[2 4 5 9 9 5 6],7,7
1,[2 4 5 5 9 5 6],7,7
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 6 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 8 8 5 6 6],7,7
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 5 5 9 5 6 7],3,3
1,[2 4 5 8 8 5 6 6 7],3,3
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,10
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,10
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,9
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,4
0,[ 2 10],15,9
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,4
0,[ 2 10],15,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4 9],16,5
0,[2 4 5],14,6
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 4],1,5
0,[ 2 10  9],8,9
0,[2 4 5],14,5
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,9
0,[2 4 4],1,5
0,[ 2 10  4],15,5
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 9 5],14,9
0,[2 4 5 6],7,5
0,[2 4 5 9],8,9
0,[2 4 5 6],7,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 4 5],14,12
0,[ 2 10  9  9],3,9
0,[2 4 5 5],14,6
0,[2 4 5 9],8,6
0,[2 4 5 6],7,6
0,[2 4 5 9],8,6
0,[2 4 4 5],14,6
0,[ 2 10  4  5],14,6
0,[2 4 5 9],8,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 9 5 9],6,5
0,[2 4 5 6 5],14,9
0,[2 4 5 9 9],6,5
0,[2 4 5 6 5],14,9
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
0,[ 2  4  4  5 12],14,6
0,[ 2 10  9  9  9],3,9
1,[2 4 5 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 4 5 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 9 5 9 5],6,6
0,[2 4 5 6 5 9],6,5
1,[2 4 5 9 9 5],6,6
1,[2 4 5 6 5 9],6,6
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 5 6],7,7
1,[ 2  4  4  5 12  6],7,7
1,[ 2 10  9  9  9  9],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 4 5 6 7],3,3
1,[ 2 10  4  5  6  7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 9 5 9 5 6],7,5
0,[2 4 5 6 5 9 5],11,6
1,[2 4 5 9 9 5 6],7,7
1,[2 4 5 6 5 9 6],7,7
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[ 2  4  4  5 12  6  7],3,3
0,[2 4 9 5 9 5 6 5],14,9
1,[2 4 5 6 5 9 5 6],7,7
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 5 6 5 9 6 7],3,3
0,[2 4 9 5 9 5 6 5 9],6,5
1,[2 4 5 6 5 9 5 6 7],3,3
1,[2 4 9 5 9 5 6 5 9 5],6,6
1,[2 4 9 5 9 5 6 5 9 5 6],7,7
1,[2 4 9 5 9 5 6 5 9 5 6 7],3,3
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,4
0,[2 4],8,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 4],1,5
0,[2 4 4],1,5
0,[2 4 5],14,6
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,5
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5 9],8,5
0,[2 4 5 9],8,9
0,[2 4 5 9],8,6
0,[2 4 4 5],14,9
0,[2 4 4 5],14,6
0,[2 4 5 6],7,6
0,[2 4 5 9],8,6
0,[2 4 5 6],7,6
0,[2 4 5 5],14,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 9 5],6,6
1,[2 4 5 9 9],6,6
0,[2 4 5 9 6],7,6
0,[2 4 4 5 9],16,6
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 5 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 9 5 6],7,7
1,[2 4 5 9 9 6],7,7
1,[2 4 5 9 6 6],7,7
1,[2 4 4 5 9 6],7,7
1,[2 4 4 5 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 6 6 7],3,3
1,[2 4 5 5 6 7],3,3
1,[2 4 5 9 5 6 7],3,3
1,[2 4 5 9 9 6 7],3,3
1,[2 4 5 9 6 6 7],3,3
1,[2 4 4 5 9 6 7],3,3
0,[2],9,4
0,[2],9,4
0,[2],9,5
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,10
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,5
0,[2 4],8,4
1,[2 5],6,6
0,[2 4],8,5
0,[2 4],8,9
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[ 2 10],15,4
0,[2 4],8,5
0,[2 4],8,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4 5],14,9
0,[2 4 4],1,4
0,[2 5 6],7,5
0,[2 4 5],14,9
0,[2 4 9],16,5
0,[2 4 5],14,6
0,[2 4 5],14,11
0,[2 4 5],14,9
0,[ 2 10  4],15,5
0,[2 4 5],14,11
0,[2 4 4],1,5
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5 9],8,5
0,[2 4 4 4],1,5
0,[2 5 6 5],14,9
0,[2 4 5 9],8,9
0,[2 4 9 5],14,9
0,[2 4 5 6],7,5
1,[ 2  4  5 11],8,8
0,[2 4 5 9],8,5
0,[ 2 10  4  5],14,6
0,[ 2  4  5 11],8,6
0,[2 4 4 5],14,6
0,[2 4 5 9],8,6
0,[2 4 5 9],8,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
0,[2 4 5 9 5],6,9
0,[2 4 4 4 5],14,9
0,[2 5 6 5 9],6,5
0,[2 4 5 9 9],6,5
0,[2 4 9 5 9],6,5
0,[2 4 5 6 5],14,6
0,[ 2  4  5 11  8],8,6
1,[2 4 5 9 5],6,6
1,[ 2 10  4  5  6],7,7
0,[ 2  4  5 11  6],16,7
1,[2 4 4 5 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 9],6,5
0,[2 4 4 4 5 9],16,5
0,[2 5 6 5 9 5],11,6
1,[2 4 5 9 9 5],6,6
1,[2 4 9 5 9 5],6,6
1,[2 4 5 6 5 6],7,7
0,[ 2  4  5 11  8  6],3,7
1,[2 4 5 9 5 6],7,7
1,[ 2 10  4  5  6  7],3,3
1,[ 2  4  5 11  6  7],3,3
1,[2 4 4 5 6 7],3,3
1,[2 4 5 9 6 7],3,3
1,[2 4 5 9 6 7],3,3
0,[2 4 5 9 5 9 5],8,9
1,[2 4 4 4 5 9 5],6,6
1,[2 5 6 5 9 5 6],7,7
1,[2 4 5 9 9 5 6],7,7
1,[2 4 9 5 9 5 6],7,7
1,[2 4 5 6 5 6 7],3,3
1,[ 2  4  5 11  8  6  7],3,3
1,[2 4 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9],6,5
1,[2 4 4 4 5 9 5 6],7,7
1,[2 5 6 5 9 5 6 7],3,3
1,[2 4 5 9 9 5 6 7],3,3
1,[2 4 9 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9 5],8,6
1,[2 4 4 4 5 9 5 6 7],3,3
0,[2 4 5 9 5 9 5 9 5 6],7,5
0,[2 4 5 9 5 9 5 9 5 6 5],14,9
0,[2 4 5 9 5 9 5 9 5 6 5 9],6,5
0,[2 4 5 9 5 9 5 9 5 6 5 9 5],8,6
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6],7,7
1,[2 4 5 9 5 9 5 9 5 6 5 9 5 6 7],3,3
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,10
0,[2],9,4
0,[2],9,4
0,[2],9,10
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2],9,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[ 2 10],15,4
0,[2 4],8,5
0,[2 4],8,5
0,[ 2 10],15,4
0,[2 4],8,5
0,[2 4],8,4
0,[2 4],8,5
0,[2 4],8,4
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4],8,5
0,[2 4 5],14,9
0,[2 4 5],14,5
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[ 2 10  4],15,5
0,[2 4 5],14,9
0,[2 4 5],14,9
0,[ 2 10  4],15,5
0,[2 4 5],14,9
0,[2 4 4],1,5
0,[2 4 5],14,6
0,[2 4 4],1,5
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5],14,6
0,[2 4 5 9],8,5
0,[2 4 5 5],14,9
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,5
0,[2 4 5 9],8,6
0,[ 2 10  4  5],14,6
0,[2 4 5 9],8,6
0,[2 4 5 9],8,6
0,[ 2 10  4  5],14,6
0,[2 4 5 9],8,6
0,[2 4 4 5],14,6
0,[2 4 5 6],7,6
0,[2 4 4 5],14,6
0,[2 4 5 6],7,6
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 6],7,7
1,[2 4 5 9 5],6,6
0,[2 4 5 5 9],6,5
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 5],6,6
1,[2 4 5 9 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 5 9 6],7,7
1,[ 2 10  4  5  6],7,7
1,[2 4 5 9 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 4 5 6],7,7
1,[2 4 5 6 6],7,7
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
1,[2 4 5 6 7],3,3
0,[2 4 5 9 5 6],7,5
1,[2 4 5 5 9 5],6,6
