prefix,generated_suffix,test_trace
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 6 6],[8 3],[2 4 6 6 7 3]
[2 4 5 9 9],[9 3],[2 4 5 9 9 6 7 3]
[ 2  4  5 10 11],[9 3],[ 2  4  5 10 11  6  7  3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 6 6],[8 3],[2 4 5 6 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[ 2  4  5 11  6],[16 17 12  3],[ 2  4  5 11  6  7  3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 9 9 6],[3],[2 4 5 9 9 6 7 3]
[ 2  4  5 10 11  6],[3],[ 2  4  5 10 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[2 4 5 9 9 6 7],[3],[2 4 5 9 9 6 7 3]
[ 2  4  5 10 11  6  7],[3],[ 2  4  5 10 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 9 9 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 4 9 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[ 2  4  5 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 8 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 5 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 9 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 9 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 8],[5 9 9 9 3],[2 8 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 5],[9 9 9 9 3],[2 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 9 6 6 7 3]
[2 4 4],[5 9 9 3],[2 4 4 9 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 6 7 3]
[2 4 4],[5 9 9 3],[2 4 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 8 4],[5 9 9 3],[2 8 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 5 6],[8 9 9 9 3],[2 5 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[9 9 3],[2 4 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 9 6 6 7 3]
[2 4 4 9],[5 9 3],[2 4 4 9 9 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 6 7 3]
[2 4 4 5],[9 9 3],[2 4 4 5 6 7 3]
[2 4 5 5],[9 9 3],[2 4 5 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[ 2  4  5 11],[9 9 3],[ 2  4  5 11  6  7  3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 8 4 5],[9 9 3],[2 8 4 5 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 5 6 6],[8 9 3],[2 5 6 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 4 5 9 9],[9 3],[2 4 5 9 9 6 6 7 3]
[2 4 4 9 9],[9 3],[2 4 4 9 9 6 7 3]
[2 4 5 6 6],[8 3],[2 4 5 6 6 7 3]
[2 4 4 5 6],[3],[2 4 4 5 6 7 3]
[2 4 5 5 6],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[ 2  4  5 11  6],[16 17 12  3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 8 4 5 6],[3],[2 8 4 5 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 5 6 6 7],[3],[2 5 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 9 9 6],[3],[2 4 5 9 9 6 6 7 3]
[2 4 4 9 9 6],[3],[2 4 4 9 9 6 7 3]
[2 4 5 6 6 7],[3],[2 4 5 6 6 7 3]
[2 4 4 5 6 7],[3],[2 4 4 5 6 7 3]
[2 4 5 5 6 7],[3],[2 4 5 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[ 2  4  5 11  6  7],[3],[ 2  4  5 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 8 4 5 6 7],[3],[2 8 4 5 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 9 6 6],[3],[2 4 5 9 9 6 6 7 3]
[2 4 4 9 9 6 7],[3],[2 4 4 9 9 6 7 3]
[2 4 5 9 9 6 6 7],[3],[2 4 5 9 9 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 9 5 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 6 7 3]
[2],[8 5 9 9 9 3],[ 2  4  6  5 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 5 6 7 3]
[2],[8 5 9 9 9 3],[2 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 9 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  6  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 5],[9 9 9 9 3],[2 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
[2 5],[9 9 9 9 3],[2 5 6 7 3]
[2 5],[9 9 9 9 3],[2 5 6 7 3]
[2 4 9],[9 5 9 3],[2 4 9 5 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 6 7 3]
[2 4 6],[9 9 3],[ 2  4  6  5 11  6  7  3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[9 9 3],[2 4 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[9 9 3],[2 4 6 6 7 3]
[2 4 6],[9 9 3],[2 4 6 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 5 9],[9 9 9 3],[2 5 9 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 5],[9 5 9 3],[2 4 5 6 7 3]
[2 4 6],[9 9 3],[2 4 6 7 3]
[2 5 6],[8 9 9 9 3],[2 5 6 7 3]
[2 5 6],[8 9 9 9 3],[2 5 6 7 3]
[2 4 9 5],[9 9 3],[2 4 9 5 6 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 6 7 3]
[2 4 6 5],[9 9 3],[ 2  4  6  5 11  6  7  3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 9],[5 9 3],[2 4 5 9 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 6 6],[8 3],[2 4 6 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 6 6],[8 3],[2 4 6 6 7 3]
[2 4 6 6],[8 3],[2 4 6 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 5 9 6],[8 3],[2 5 9 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 5 6],[8 3],[2 4 5 6 7 3]
[2 4 6 7],[3],[2 4 6 7 3]
[2 5 6 7],[3],[2 5 6 7 3]
[2 5 6 7],[3],[2 5 6 7 3]
[2 4 9 5 6],[3],[2 4 9 5 6 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 6 7 3]
[ 2  4  6  5 11],[9 3],[ 2  4  6  5 11  6  7  3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 9 6],[9 3],[2 4 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 6 6 7],[3],[2 4 6 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 5 9 6 7],[3],[2 5 9 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 5 6 7],[3],[2 4 5 6 7 3]
[2 4 9 5 6 6],[3],[2 4 9 5 6 6 7 3]
[2 4 5 9 6 6],[3],[2 4 5 9 6 6 7 3]
[ 2  4  6  5 11  6],[3],[ 2  4  6  5 11  6  7  3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 5 9 6 7],[3],[2 4 5 9 6 7 3]
[2 4 9 5 6 6 7],[3],[2 4 9 5 6 6 7 3]
[2 4 5 9 6 6 7],[3],[2 4 5 9 6 6 7 3]
[ 2  4  6  5 11  6  7],[3],[ 2  4  6  5 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 4 5 9 5 9 6 7 3]
[2],[8 5 9 9 9 3],[ 2  4  5 11  9  6  7  3]
[2],[8 5 9 9 9 3],[2 4 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 9 6 7 3]
[2],[8 5 9 9 9 3],[ 2  4  5 11  6  7  3]
[2],[8 5 9 9 9 3],[2 4 5 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 5 9 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 5 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2],[8 5 9 9 9 3],[2 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 5 9 5 9 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  9  6  7  3]
[2 4],[5 9 5 9 3],[2 4 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 9 6 7 3]
[2 4],[5 9 5 9 3],[ 2  4  5 11  6  7  3]
[2 4],[5 9 5 9 3],[2 4 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 4 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 5],[9 9 9 9 3],[2 5 9 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 5 6 7 3]
[2 4],[5 9 5 9 3],[2 4 6 7 3]
